ee	ppc	ppc_name	tier	score	gap	round	why
00101ea8	00039bfc	_ZN9GAME_MODE8ExecTaskEP4TASK	med	7.12	10.24	0	cal2/2,icall-,disp0.40,wid0.69
00102350	00040370	_ZN4TASK4execEv	rerun-med	0	0	rerun	callee:0x1028b0;loc:0x0
001024b0	000404b0	_ZN12TASK_MANAGER6CreateEP9ALLOCATOR	rerun-high	0	0	rerun	callee:0x1612b8;callee:0x1b9230;cu:0x0;loc:0x0
001025f8	00040964	_ZN12TASK_MANAGER7_unlinkEP4TASK	low	4.28	1.88	0	disp0.42,wid0.48
00102670	00040d7c	_ZN12TASK_MANAGER6unlinkEP4TASK	low	3.33	2.00	1	cal1/1,size,wid0.00
00102688	00040e2c	_ZN12TASK_MANAGER13masked_unlinkEii	low	4.62	1.57	0	disp0.27,wid1.00
00102730	00040f0c	_ZN12TASK_MANAGER10unlink_allEv	low	3.00	1.67	0	
001028b0	00040ad4	_ZN12TASK_MANAGER11masked_execEii	low	4.66	2.70	1	cal1/1,neg1,disp0.16,wid0.80
00102e18	0003ed68	_ZN5TITLE4InitEv	low	3.81	1.85	1	disp1.00,wid1.00
00102f08	0003eefc	_ZN5TITLE10CreateTaskEiiPFvP4TASKE	rerun-med	0	0	rerun	callee:0x139f38;loc:0x0;selfweak:0x0
00103398	0003badc	_ZN4MENU13Type2MenuModeEi	rerun-med	0	0	rerun	callee:0x288478;loc:0x0
00103500	0031a7a4	_ZN2Tz8DbgSMenu13PauseCallbackEi	low	4.50	2.50	1	cal1/1,wid0.50
001036d0	0003c15c	_ZN4MENU15CreateAllocatorEPcj	high	10.30	6.23	0	cal2/2,wid1.00
001040a8	0003a0f0	_ZN10GUMIBATTLE13SetPauseParamEcccPFvvE	low	4.81	3.78	0	disp0.59,wid0.83
00105748	0003dcfc	_ZN7SAVERAM8new_gameEv	low	4.41	7.23	0	cal1/1,call-,imm0.60,disp0.12,wid0.67
00105d08	0003e728	_ZN4SHOP6EnsureEP4TASK	low	4.10	4.53	0	cal1/1,neg1,wid0.60
00105de0	0003e894	_ZN4SHOP9StartMenuEi	med	5.30	3.67	0	cal1/1,wid1.00
00105fc8	0003f898	_ZN8WORLDMAP14gumiToWorldMapEv	high	15.91	7.40	0	cal4/4,icall-,imm1.00,disp1.00,wid0.71
001060e0	000ecc48	_ZN2kn15MemoryAllocatorC1Ejj	rerun-med	0	0	rerun	callee:0x106178;loc:0x0
00106158	000ecd0c	_ZN2kn15MemoryAllocatorD0Ev	med	7.04	3.54	1	cal1/1,disp1.00,wid1.00
00106a08	000da2ec	_ZN2kn15getCameraNumberEv	rerun-med	0	0	rerun	callee:0x1473e8;loc:0x0
00106af0	000d8f18	_ZN2kn10Projection14calcClipMatrixERNS_7FMatrixEff	low	3.37	3.25	0	cal0/1,disp0.95,wid0.94
00106fe8	000d9248	_ZN2kn10Projection10setScreenZEf	med	5.41	2.91	0	disp1.00,wid0.89
001070a8	000d9718	_ZNK2kn10Projection7getNearEv	low	4.22	3.72	0	disp1.00,wid1.00
001070f8	000d9854	_ZN2kn6CameraD0Ev	med	7.45	5.69	0	cal1/1,disp1.00,wid1.00
00107388	000d9c70	_ZNK2kn6Camera17getMatrixPositionEv	sandwich	2.96	0.00	0	sandwich,brn-,imm1.00,disp1.00,wid0.11
00107a90	0019b550	_ZN2gb13PLAYER_CAMERA4execEv	high	12.96	14.32	0	cal10/14,neg5,fp-,disp1.00,flt1.00,loc-,wid0.28
